35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, Bachelors, Sales, Black, Female,20-39, <=50K
50-65, Self-emp-not-inc, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, Assoc-voc, Sales, Black, Male,60-79, <=50K
35-49, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
17-34, Private, Assoc-voc, Other-service, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Protective-serv, Black, Male,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
35-49, Private, Bachelors, Other-service, Black, Male,40-59, <=50K
65+, Federal-gov, Some-college, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Male,40-59, <=50K
35-49, Private, 7th-8th, Prof-specialty, Black, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Female,0-19, <=50K
17-34, Private, Some-college, Machine-op-inspct, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
35-49, Self-emp-not-inc, 12th, Craft-repair, Black, Male,20-39, <=50K
35-49, Private, HS-grad, Prof-specialty, Black, Female,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Farming-fishing, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,40-59, <=50K
50-65, Private, 9th, Handlers-cleaners, Black, Male,20-39, <=50K
17-34, Private, 10th, Sales, Black, Female,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Male,20-39, <=50K
17-34, Private, Some-college, Prof-specialty, Black, Female,20-39, <=50K
17-34, Self-emp-not-inc, HS-grad, Machine-op-inspct, Black, Male,20-39, <=50K
17-34, Private, 11th, Other-service, Black, Male,20-39, <=50K
35-49, Private, 9th, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Craft-repair, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
35-49, Private, 10th, Craft-repair, Black, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Male,20-39, <=50K
17-34, Private, 10th, Handlers-cleaners, Black, Male,40-59, <=50K
35-49, Private, Bachelors, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, 11th, Other-service, Black, Female,20-39, <=50K
17-34, Local-gov, HS-grad, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, Some-college, Sales, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, 7th-8th, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Male,20-39, <=50K
35-49, Private, Some-college, Handlers-cleaners, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Federal-gov, HS-grad, Adm-clerical, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, Black, Male,20-39, <=50K
35-49, Private, Bachelors, Exec-managerial, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
17-34, Private, Some-college, Sales, Black, Female,40-59, <=50K
35-49, Private, 12th, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Transport-moving, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Black, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Other, Female,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Other, Male,40-59, <=50K
17-34, Self-emp-not-inc, Some-college, Transport-moving, Other, Male,40-59, >50K
17-34, Private, 12th, Machine-op-inspct, Other, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, Other, Female,20-39, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Other, Female,20-39, <=50K
35-49, Private, 1st-4th, Other-service, Other, Female,40-59, <=50K
17-34, Private, 7th-8th, Handlers-cleaners, Other, Female,20-39, <=50K
17-34, Private, 12th, Craft-repair, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Other, Female,60-79, <=50K
17-34, Private, 7th-8th, Farming-fishing, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, Other, Male,40-59, <=50K
17-34, Private, 9th, Sales, Other, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, Other, Male,40-59, <=50K
17-34, Private, 12th, Machine-op-inspct, Other, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, Other, Male,40-59, <=50K
35-49, Private, HS-grad, Prof-specialty, Other, Female,40-59, <=50K
17-34, Private, Some-college, Craft-repair, Other, Female,40-59, <=50K
17-34, State-gov, HS-grad, Other-service, Other, Male,40-59, <=50K
17-34, Private, Some-college, Sales, Other, Female,40-59, <=50K
17-34, Private, 10th, Handlers-cleaners, Other, Male,40-59, <=50K
35-49, State-gov, Masters, Prof-specialty, Other, Female,20-39, >50K
17-34, Private, HS-grad, Machine-op-inspct, Other, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, Other, Male,40-59, <=50K
17-34, Private, Assoc-voc, Tech-support, White, Female,40-59, >50K
50-65, Self-emp-not-inc, 1st-4th, Craft-repair, White, Female,40-59, <=50K
50-65, Self-emp-not-inc, 9th, Exec-managerial, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Sales, White, Female,40-59, <=50K
50-65, Private, 12th, Machine-op-inspct, White, Female,40-59, <=50K
50-65, Private, 5th-6th, Other-service, White, Female,20-39, <=50K
35-49, Self-emp-not-inc, 9th, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, Bachelors, Handlers-cleaners, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 7th-8th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 1st-4th, Other-service, White, Female,20-39, <=50K
17-34, Private, 1st-4th, Other-service, White, Male,20-39, <=50K
17-34, Private, 5th-6th, Priv-house-serv, White, Female,40-59, <=50K
17-34, Private, Some-college, Priv-house-serv, White, Female,20-39, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 10th, Handlers-cleaners, White, Male,0-19, <=50K
35-49, Private, 5th-6th, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Priv-house-serv, White, Female,40-59, <=50K
35-49, Private, 11th, Other-service, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Other-service, White, Female,40-59, <=50K
17-34, Private, 9th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 1st-4th, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
50-65, Private, 10th, Adm-clerical, White, Female,60-79, <=50K
17-34, Private, 11th, Transport-moving, White, Male,40-59, <=50K
17-34, Private, 1st-4th, Other-service, White, Female,40-59, <=50K
17-34, Private, 5th-6th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Local-gov, 5th-6th, Handlers-cleaners, White, Male,40-59, >50K
17-34, Private, 5th-6th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
65+, Private, Preschool, Priv-house-serv, White, Female,40-59, <=50K
50-65, Private, 7th-8th, Farming-fishing, White, Female,40-59, <=50K
17-34, Private, 7th-8th, Sales, White, Male,40-59, <=50K
17-34, Private, 10th, Sales, White, Male,0-19, <=50K
17-34, Private, 7th-8th, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, 5th-6th, Handlers-cleaners, White, Male,20-39, <=50K
50-65, Private, HS-grad, Other-service, White, Female,20-39, <=50K
35-49, Self-emp-not-inc, Some-college, Exec-managerial, White, Male,60-79, >50K
35-49, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,40-59, <=50K
50-65, Private, 5th-6th, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, State-gov, Some-college, Adm-clerical, White, Female,0-19, <=50K
17-34, Self-emp-not-inc, 7th-8th, Other-service, White, Female,80+, <=50K
50-65, Private, HS-grad, Farming-fishing, White, Male,20-39, <=50K
50-65, Private, 1st-4th, Priv-house-serv, White, Female,40-59, <=50K
35-49, Private, 5th-6th, Adm-clerical, White, Female,40-59, <=50K
50-65, Private, 5th-6th, Craft-repair, White, Male,40-59, <=50K
65+, Self-emp-not-inc, 1st-4th, Sales, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, 5th-6th, Transport-moving, White, Male,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, 9th, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 11th, Other-service, White, Male,20-39, <=50K
35-49, Private, 1st-4th, Other-service, White, Female,20-39, <=50K
17-34, Private, 10th, Handlers-cleaners, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, 7th-8th, Sales, White, Male,20-39, <=50K
17-34, Private, Assoc-voc, Other-service, White, Female,40-59, <=50K
17-34, Private, Preschool, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, 9th, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, 10th, Other-service, White, Male,20-39, <=50K
35-49, Local-gov, 5th-6th, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Private, 5th-6th, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 10th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, 9th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, 9th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 7th-8th, Machine-op-inspct, White, Female,60-79, <=50K
35-49, Private, 5th-6th, Craft-repair, White, Male,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, 5th-6th, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 12th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 9th, Transport-moving, White, Male,40-59, <=50K
17-34, Private, Assoc-voc, Other-service, White, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,60-79, <=50K
17-34, Private, 9th, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
35-49, Private, 5th-6th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Other-service, White, Male,40-59, <=50K
17-34, Private, 11th, Priv-house-serv, White, Female,40-59, <=50K
17-34, Private, 5th-6th, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, 9th, Farming-fishing, White, Male,0-19, <=50K
17-34, Private, 12th, Machine-op-inspct, White, Male,20-39, <=50K
17-34, Private, HS-grad, Priv-house-serv, White, Female,0-19, <=50K
17-34, Private, 7th-8th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Private, 1st-4th, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 7th-8th, Other-service, White, Male,40-59, <=50K
35-49, Private, 1st-4th, Protective-serv, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Other-service, White, Male,40-59, <=50K
50-65, Private, 5th-6th, Farming-fishing, White, Female,40-59, <=50K
17-34, Private, 5th-6th, Farming-fishing, White, Male,60-79, <=50K
35-49, Local-gov, 12th, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, 10th, Other-service, White, Male,20-39, <=50K
17-34, Private, 5th-6th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Self-emp-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
35-49, Private, 1st-4th, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, 9th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 9th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, 10th, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 1st-4th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 10th, Other-service, White, Male,40-59, <=50K
17-34, Private, 9th, Machine-op-inspct, White, Male,20-39, <=50K
17-34, Private, Preschool, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 1st-4th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 9th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, 5th-6th, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, 9th, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,20-39, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Female,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 11th, Other-service, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,40-59, >50K
35-49, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
50-65, Private, Assoc-acdm, Priv-house-serv, White, Female,20-39, <=50K
35-49, Federal-gov, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, 11th, Farming-fishing, White, Female,40-59, <=50K
35-49, Private, 7th-8th, Prof-specialty, White, Male,20-39, <=50K
17-34, Private, 11th, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,20-39, <=50K
50-65, Private, Some-college, Adm-clerical, White, Female,20-39, >50K
50-65, Self-emp-not-inc, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, 7th-8th, Farming-fishing, White, Female,20-39, <=50K
35-49, Private, Some-college, Farming-fishing, White, Male,40-59, <=50K
65+, Private, Bachelors, Priv-house-serv, White, Male,80+, <=50K
17-34, Private, 11th, Other-service, White, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
50-65, State-gov, 7th-8th, Other-service, White, Female,20-39, <=50K
65+, Private, HS-grad, Other-service, White, Female,0-19, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, Masters, Tech-support, White, Male,20-39, <=50K
65+, Self-emp-not-inc, 7th-8th, Farming-fishing, White, Male,0-19, <=50K
35-49, State-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Self-emp-inc, HS-grad, Prof-specialty, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,60-79, <=50K
35-49, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
35-49, Self-emp-not-inc, Assoc-acdm, Farming-fishing, White, Male,40-59, >50K
17-34, Self-emp-not-inc, Assoc-voc, Other-service, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,60-79, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Male,40-59, >50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
50-65, Private, 7th-8th, Other-service, White, Female,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, Some-college, Tech-support, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
65+, Local-gov, Some-college, Prof-specialty, White, Female,0-19, <=50K
50-65, Private, HS-grad, Other-service, White, Female,40-59, <=50K
50-65, Private, HS-grad, Priv-house-serv, White, Female,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
50-65, Local-gov, 9th, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, 12th, Other-service, White, Male,40-59, <=50K
17-34, Federal-gov, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Self-emp-not-inc, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Priv-house-serv, White, Female,0-19, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, Bachelors, Machine-op-inspct, White, Male,40-59, <=50K
17-34, State-gov, HS-grad, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, 11th, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Assoc-voc, Other-service, White, Female,40-59, <=50K
17-34, Private, Bachelors, Other-service, White, Male,40-59, <=50K
17-34, Private, 7th-8th, Sales, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
50-65, Self-emp-not-inc, 7th-8th, Other-service, White, Female,60-79, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Assoc-acdm, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 11th, Other-service, White, Female,0-19, <=50K
17-34, Private, 11th, Other-service, White, Female,20-39, <=50K
17-34, Private, 10th, Priv-house-serv, White, Male,20-39, <=50K
50-65, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,60-79, <=50K
50-65, Self-emp-not-inc, Assoc-voc, Tech-support, White, Female,0-19, <=50K
35-49, Self-emp-not-inc, HS-grad, Other-service, White, Female,40-59, <=50K
50-65, Self-emp-not-inc, 10th, Transport-moving, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,40-59, <=50K
50-65, Private, 11th, Sales, White, Female,20-39, <=50K
17-34, Private, 11th, Transport-moving, White, Male,0-19, <=50K
65+, State-gov, Doctorate, Prof-specialty, White, Female,20-39, >50K
17-34, Private, HS-grad, Sales, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Female,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Sales, White, Female,0-19, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Other-service, White, Female,20-39, <=50K
50-65, Local-gov, HS-grad, Prof-specialty, White, Female,40-59, >50K
35-49, Private, HS-grad, Transport-moving, White, Female,40-59, <=50K
50-65, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
50-65, Private, Assoc-acdm, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
65+, Local-gov, Masters, Exec-managerial, White, Female,60-79, >50K
35-49, Private, Some-college, Tech-support, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Self-emp-not-inc, Some-college, Exec-managerial, White, Male,40-59, >50K
50-65, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
65+, Private, Some-college, Tech-support, White, Male,40-59, <=50K
65+, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,60-79, <=50K
17-34, Private, 5th-6th, Other-service, White, Male,40-59, <=50K
17-34, Private, 10th, Craft-repair, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, >50K
35-49, Private, Bachelors, Tech-support, White, Male,40-59, <=50K
65+, Private, 10th, Craft-repair, White, Male,40-59, <=50K
65+, Private, 9th, Craft-repair, White, Male,40-59, <=50K
35-49, State-gov, Masters, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, 11th, Tech-support, White, Male,40-59, <=50K
17-34, Private, HS-grad, Tech-support, White, Male,40-59, <=50K
35-49, Private, 11th, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Female,40-59, <=50K
50-65, Private, Some-college, Sales, White, Female,20-39, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Federal-gov, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,40-59, <=50K
17-34, Private, 11th, Prof-specialty, White, Male,0-19, <=50K
17-34, Private, 7th-8th, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
50-65, Local-gov, 9th, Other-service, White, Female,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, 11th, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, White, Male,40-59, <=50K
50-65, State-gov, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
35-49, Private, Bachelors, Other-service, White, Female,40-59, <=50K
35-49, State-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, 7th-8th, Handlers-cleaners, White, Male,60-79, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Federal-gov, HS-grad, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Female,0-19, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
50-65, Self-emp-inc, 11th, Exec-managerial, White, Male,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Male,40-59, <=50K
65+, Private, Some-college, Prof-specialty, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 11th, Other-service, White, Male,20-39, <=50K
17-34, Local-gov, 10th, Transport-moving, White, Male,40-59, <=50K
17-34, Private, 12th, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,0-19, <=50K
17-34, Private, 10th, Other-service, White, Female,20-39, <=50K
17-34, Private, Assoc-voc, Tech-support, White, Female,20-39, <=50K
35-49, State-gov, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, 10th, Sales, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
35-49, Federal-gov, Some-college, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, 11th, Other-service, White, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Private, Some-college, Exec-managerial, White, Male,40-59, >50K
50-65, Self-emp-not-inc, HS-grad, Adm-clerical, White, Female,20-39, <=50K
50-65, Local-gov, HS-grad, Transport-moving, White, Male,40-59, <=50K
65+, Private, HS-grad, Sales, White, Female,0-19, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
