50-65, Private, School, Craft-repair, White, Male,0-19, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
35-49, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,60-79, >50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Private, HS-grad, Exec-managerial, White, Male,40-59, >50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,60-79, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,80+, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
35-49, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Local-gov, HS-grad, Other-service, Amer-Indian-Eskimo, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, Amer-Indian-Eskimo, Female,40-59, <=50K
35-49, State-gov, HS-grad, Protective-serv, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Craft-repair, Black, Male,40-59, <=50K
50-65, Private, School, Sales, Black, Female,20-39, <=50K
35-49, Private, Assoc-acdm, Sales, White, Male,60-79, >50K
17-34, Private, Assoc-acdm, Adm-clerical, White, Female,40-59, <=50K
35-49, Private, Assoc-acdm, Sales, Black, Female,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
65+, Private, Bachelors, Sales, White, Male,60-79, >50K
50-65, Local-gov, Bachelors, Protective-serv, White, Male,40-59, >50K
35-49, Private, Bachelors, Adm-clerical, White, Male,40-59, >50K
35-49, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,60-79, <=50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Local-gov, Bachelors, Adm-clerical, White, Male,40-59, <=50K
50-65, Private, Bachelors, Sales, White, Male,40-59, >50K
65+, Private, Bachelors, Sales, White, Male,0-19, >50K
35-49, State-gov, Bachelors, Adm-clerical, White, Male,40-59, >50K
35-49, Private, Bachelors, Sales, White, Male,40-59, <=50K
65+, Local-gov, Bachelors, Prof-specialty, White, Male,0-19, <=50K
50-65, Federal-gov, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
35-49, Federal-gov, HS-grad, Adm-clerical, White, Male,60-79, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, >50K
50-65, Self-emp-inc, HS-grad, Sales, White, Male,40-59, >50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Tech-support, White, Male,40-59, >50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, >50K
50-65, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
50-65, Self-emp-inc, HS-grad, Sales, White, Male,40-59, >50K
35-49, Self-emp-inc, HS-grad, Sales, White, Male,40-59, >50K
35-49, Private, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
65+, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
50-65, Local-gov, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Federal-gov, HS-grad, Transport-moving, White, Male,40-59, <=50K
35-49, Private, HS-grad, Prof-specialty, Amer-Indian-Eskimo, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, Asian-Pac-Islander, Female,60-79, <=50K
35-49, Private, HS-grad, Other-service, Asian-Pac-Islander, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Local-gov, HS-grad, Farming-fishing, Black, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, State-gov, HS-grad, Other-service, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
65+, Private, School, Other-service, White, Female,0-19, <=50K
35-49, Private, Assoc-acdm, Craft-repair, White, Male,40-59, >50K
35-49, Private, Assoc-acdm, Adm-clerical, White, Female,0-19, <=50K
35-49, Private, Assoc-acdm, Exec-managerial, White, Female,40-59, <=50K
35-49, Private, Bachelors, Other-service, White, Male,60-79, <=50K
65+, Self-emp-not-inc, Bachelors, Sales, White, Male,40-59, <=50K
35-49, State-gov, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Self-emp-inc, Bachelors, Exec-managerial, White, Male,20-39, >50K
35-49, Self-emp-not-inc, Bachelors, Farming-fishing, White, Male,80+, >50K
65+, Private, Bachelors, Protective-serv, White, Male,0-19, <=50K
35-49, Private, Bachelors, Adm-clerical, White, Male,40-59, >50K
50-65, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Sales, White, Male,60-79, >50K
35-49, Local-gov, Bachelors, Protective-serv, White, Male,40-59, >50K
17-34, Self-emp-inc, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Adm-clerical, White, Male,40-59, >50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
50-65, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,20-39, <=50K
50-65, Private, HS-grad, Exec-managerial, White, Male,40-59, <=50K
50-65, Local-gov, HS-grad, Transport-moving, White, Male,40-59, <=50K
50-65, Private, HS-grad, Transport-moving, White, Male,40-59, >50K
50-65, Private, HS-grad, Sales, White, Male,60-79, >50K
50-65, Private, HS-grad, Protective-serv, White, Male,20-39, >50K
35-49, Self-emp-inc, HS-grad, Exec-managerial, White, Male,60-79, >50K
35-49, Private, HS-grad, Exec-managerial, White, Male,40-59, >50K
65+, Local-gov, HS-grad, Transport-moving, White, Male,20-39, <=50K
17-34, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Private, HS-grad, Prof-specialty, White, Male,40-59, <=50K
35-49, State-gov, HS-grad, Adm-clerical, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Other-service, White, Male,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Local-gov, HS-grad, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Other-service, White, Male,20-39, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
17-34, Private, HS-grad, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Handlers-cleaners, Asian-Pac-Islander, Male,40-59, <=50K
35-49, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
50-65, Private, HS-grad, Adm-clerical, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Machine-op-inspct, Black, Female,40-59, <=50K
35-49, Self-emp-not-inc, HS-grad, Sales, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
35-49, Private, Assoc-acdm, Tech-support, Asian-Pac-Islander, Male,40-59, <=50K
35-49, Private, Assoc-acdm, Sales, White, Male,60-79, <=50K
35-49, Self-emp-not-inc, Assoc-acdm, Farming-fishing, White, Male,40-59, >50K
17-34, Local-gov, Assoc-acdm, Prof-specialty, White, Male,40-59, <=50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
50-65, Federal-gov, Bachelors, Exec-managerial, White, Male,40-59, >50K
50-65, Federal-gov, Bachelors, Adm-clerical, White, Male,40-59, >50K
35-49, Private, Bachelors, Sales, White, Male,40-59, >50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Self-emp-inc, Bachelors, Exec-managerial, White, Male,60-79, <=50K
35-49, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Self-emp-inc, Bachelors, Sales, White, Male,60-79, >50K
17-34, Self-emp-inc, Bachelors, Sales, White, Male,40-59, >50K
35-49, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Federal-gov, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Tech-support, White, Male,40-59, <=50K
65+, Private, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
35-49, Private, HS-grad, Transport-moving, White, Male,20-39, <=50K
35-49, Local-gov, HS-grad, Craft-repair, White, Male,40-59, >50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,60-79, <=50K
50-65, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Male,40-59, >50K
50-65, Private, HS-grad, Sales, White, Male,40-59, >50K
50-65, Private, HS-grad, Exec-managerial, White, Male,60-79, >50K
35-49, Local-gov, HS-grad, Machine-op-inspct, White, Male,20-39, >50K
50-65, Private, HS-grad, Handlers-cleaners, White, Male,40-59, >50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
50-65, Local-gov, HS-grad, Adm-clerical, Black, Female,40-59, <=50K
17-34, Private, HS-grad, Sales, Black, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Local-gov, HS-grad, Other-service, Black, Female,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, Black, Male,20-39, <=50K
35-49, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
35-49, Private, HS-grad, Exec-managerial, Black, Female,40-59, >50K
17-34, Private, HS-grad, Other-service, Black, Female,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, Black, Female,40-59, <=50K
35-49, Local-gov, Assoc-acdm, Exec-managerial, White, Male,40-59, >50K
17-34, Private, Assoc-acdm, Craft-repair, Asian-Pac-Islander, Male,40-59, >50K
17-34, Private, Assoc-acdm, Sales, White, Female,20-39, <=50K
35-49, Private, Assoc-acdm, Tech-support, White, Female,40-59, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
35-49, Self-emp-not-inc, Bachelors, Exec-managerial, White, Male,60-79, >50K
50-65, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, Bachelors, Tech-support, White, Male,40-59, >50K
17-34, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Prof-specialty, White, Male,40-59, >50K
35-49, Private, Bachelors, Adm-clerical, White, Male,0-19, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Male,20-39, <=50K
50-65, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
50-65, Private, Bachelors, Craft-repair, White, Male,40-59, >50K
35-49, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
50-65, Self-emp-not-inc, HS-grad, Transport-moving, White, Male,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
35-49, Private, HS-grad, Machine-op-inspct, White, Male,40-59, >50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Local-gov, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
65+, Private, HS-grad, Adm-clerical, White, Male,20-39, <=50K
35-49, Self-emp-inc, HS-grad, Sales, White, Male,40-59, >50K
35-49, Private, HS-grad, Craft-repair, White, Male,40-59, >50K
35-49, Self-emp-not-inc, HS-grad, Transport-moving, White, Male,40-59, <=50K
50-65, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
50-65, Private, HS-grad, Other-service, White, Male,40-59, <=50K
50-65, Self-emp-not-inc, HS-grad, Exec-managerial, White, Male,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
